Id,SalePrice
1748,216684.59079863474
1749,156941.9823119972
1750,132946.98301638706
1751,236003.8094870665
1752,122269.61553259443
1753,147803.1075203888
1754,181684.38722773726
1755,169405.90679221431
1756,127754.10937017496
1757,125948.3553971403
1758,148388.68005422904
1759,162862.33582519708
1760,166195.6958824671
1761,139033.0653337529
1762,177685.43494771537
1763,175726.51206814102
1764,121535.91002872054
1765,172462.46373011515
1766,169772.4026588893
1767,210509.96600620772
1768,145257.77855901117
1769,178278.56498500763
1770,151120.83547411062
1771,129262.75691654286
1772,132126.57814617018
1773,136629.84314112307
1774,132741.51839234537
1775,138626.85392343785
1776,125592.8364294326
1777,115417.93023591813
1778,140267.96616338321
1779,115087.84620213103
1780,177169.00668920658
1781,133450.7119172641
1782,93980.15162274132
1783,139924.78854127493
1784,99235.44787930197
1785,122420.64738304837
1786,130971.39072774895
1787,168093.29138439847
1788,51910.114130365284
1789,96344.62968795067
1790,77677.08041198735
1791,177562.76468511956
1792,153444.9505773761
1793,125182.9790874916
1794,151081.44366045034
1795,138501.37288482115
1796,120514.34083548702
1797,115826.60984530082
1798,127193.29168915302
1799,111803.87183187832
1800,131756.26588266558
1801,136554.20603126902
1802,126694.84926483601
1803,147717.82055937088
1804,148087.8322473198
1805,135987.01530685107
1806,118132.5806152625
1807,123227.52633531216
1808,119064.32914718539
1809,125867.19665062214
1810,146440.62143971794
1811,104015.81446515872
1812,99727.33597769609
1813,130883.98440053234
1814,98532.54878348776
1815,54479.32868117088
1816,100693.57510408395
1817,109841.56516279124
1818,142381.8444088499
1819,123584.01883410077
1820,57574.46303064395
1821,108275.711035014
1822,146500.60481712938
1823,49436.655579522056
1824,138648.8459974985
1825,133414.50036232988
1826,101709.90919737295
1827,104427.07537024349
1828,139401.9623492542
1829,112491.0552654315
1830,145673.4421964019
1831,144485.34579230557
1832,84971.77686792886
1833,135654.71367131273
1834,124359.73673228576
1835,125102.50574108693
1836,130901.0592575877
1837,88119.70795988463
1838,131167.14182715677
1839,91068.9011837692
1840,162829.27011186688
1841,142304.3684417006
1842,81541.89648260802
1843,134981.57381805475
1844,134046.12202246307
1845,142881.4828066748
1846,152967.38625898986
1847,173288.23050311746
1848,56502.7248359212
1849,107643.3784401872
1850,121718.82605973448
1851,158992.27088289923
1852,123333.1980137838
1853,136749.11314428874
1854,165153.08479257353
1855,149049.92781774703
1856,224328.55383020508
1857,142099.85945138073
1858,140516.85802509327
1859,118096.04651403922
1860,153985.3681125404
1861,117194.91736893488
1862,321730.7231313997
1863,318147.4810230958
1864,318147.4810230958
1865,312916.7148628554
1866,333742.72861374717
1867,236946.29533380555
1868,313178.35991071735
1869,207026.24601515723
1870,238364.80606129978
1871,241739.55469936552
1872,168551.0708044014
1873,226544.47695389952
1874,143276.82870893867
1875,210926.7012890016
1876,197851.3126639631
1877,206858.30489420728
1878,200695.34131256404
1879,128404.16888568626
1880,137847.73331605014
1881,242598.43383832104
1882,241348.60116348226
1883,191842.79853685782
1884,206996.18675042983
1885,245938.10642780294
1886,303253.8729559027
1887,205201.1746954338
1888,269301.9802776133
1889,157797.91136833705
1890,129569.50447934412
1891,139576.25104126084
1892,105293.05517701665
1893,133476.38729421337
1894,128826.74715142768
1895,140196.5479977242
1896,132757.59559702632
1897,114667.04565645698
1898,105585.97070198882
1899,153884.81142214866
1900,133625.2904534883
1901,177979.7120234658
1902,136479.07711611094
1903,217926.14657325216
1904,137600.35831303563
1905,189966.2401320233
1906,173285.76460728652
1907,203326.52551560343
1908,111054.52191514756
1909,135630.34097095724
1910,118161.30142726086
1911,210721.5918957438
1912,309234.0675105414
1913,141993.25805187447
1914,62803.52002667132
1915,331205.268271239
1916,63960.77658463181
1917,253614.3590970815
1918,139496.0130366714
1919,170578.71594312025
1920,145257.0717881301
1921,472056.64048831095
1922,319577.99259422073
1923,215990.1435639662
1924,234573.21668477543
1925,203026.31988010707
1926,406821.6794367368
1927,134517.7275885612
1928,162871.3469574919
1929,126637.94126318494
1930,136366.10729924616
1931,144711.56244658795
1932,141937.0308349915
1933,186693.0650267613
1934,178401.4634282026
1935,176259.9613316261
1936,188111.2889409841
1937,182303.8514583261
1938,177988.69635080264
1939,236507.78307631603
1940,178526.50342558796
1941,175337.74120769696
1942,187289.27910090453
1943,200813.7518586126
1944,348817.6732415863
1945,388727.7498579901
1946,155800.08984369482
1947,313947.77154604456
1948,179419.39661598846
1949,253591.9216579361
1950,181742.1551948922
1951,252853.03131883836
1952,215218.81898063986
1953,180322.57081631568
1954,181199.31398119847
1955,132973.50293377147
1956,282218.895993397
1957,157678.3114889473
1958,317248.47270346805
1959,145190.69160246072
1960,115694.30079457165
1961,120962.3060006897
1962,96875.09495995667
1963,105211.17971770528
1964,112437.18827490641
1965,152531.68799920392
1966,140632.0784605692
1967,279743.1378387412
1968,458416.6979066808
1969,391162.128022391
1970,445870.11925292696
1971,438666.74573569174
1972,388025.63723644684
1973,247528.32378521163
1974,319885.2147433694
1975,508997.3025477084
1976,259394.47096606626
1977,362264.47311695764
1978,354966.9925512607
1979,338307.35000367335
1980,195909.14336428064
1981,347332.6176495884
1982,223464.22216037152
1983,206266.87904776423
1984,168857.9268223666
1985,214661.461997106
1986,213427.43299390242
1987,176859.1386014027
1988,177622.42627652053
1989,192670.42503819274
1990,216580.37976289776
1991,228990.53640152002
1992,216938.97904671862
1993,168317.8347542969
1994,234715.68557278757
1995,185494.27644422126
1996,245079.12215992858
1997,311775.97665092326
1998,350870.0324688745
1999,253094.44833921353
2000,313461.76447544975
2001,249024.70134550292
2002,237142.14322061348
2003,264044.3709841573
2004,268096.04012270557
2005,213200.52396638755
2006,224331.35055554172
2007,241501.49732390686
2008,218172.55196033
2009,195553.7106984011
2010,192788.18011344707
2011,138030.04959038863
2012,179590.42009783065
2013,182831.82538642178
2014,190976.28276717232
2015,200234.1495066546
2016,200987.97125650075
2017,197478.29760140472
2018,126659.6530160258
2019,135343.66403463745
2020,111227.36057494248
2021,115778.46097236667
2022,176577.92401716035
2023,147537.1899105624
2024,235997.24025604053
2025,344437.88997112575
2026,178114.3686971084
2027,150695.67126183695
2028,150275.15644318375
2029,171961.96672819514
2030,275810.3645473366
2031,223701.19997513364
2032,247168.48549598223
2033,260715.46414159564
2034,164675.37227577926
2035,207348.00547941876
2036,192633.56212682865
2037,194989.5157466213
2038,293489.21417490556
2039,210025.9528314221
2040,289497.6225969905
2041,280644.5752354603
2042,203520.78726064743
2043,163594.9898254172
2044,162261.98479763456
2045,218621.7140812745
2046,141568.40529518595
2047,150729.74922579844
2048,136768.67495879953
2049,138714.13176139057
2050,180704.5228640174
2051,103530.72110400599
2052,124849.04313569973
2053,145774.675637134
2054,85985.78770892948
2055,150837.1724934367
2056,140847.72741598496
2057,117581.71046114269
2058,226869.01449823208
2059,132192.78761689144
2060,162208.94368275197
2061,174336.14019161108
2062,132634.97682271924
2063,111291.40716439918
2064,143882.4098596056
2065,120066.25720367147
2066,168922.5745151621
2067,109641.0562035099
2068,132334.12261176563
2069,86644.92777714487
2070,116515.21185972012
2071,92387.83442677377
2072,129716.3699079152
2073,136991.1448562981
2074,186281.8423574241
2075,146739.84403215506
2076,122277.90675911862
2077,154842.17582638963
2078,131037.86295297582
2079,134620.89981871186
2080,116453.9516404416
2081,123278.32381091206
2082,125620.66282180762
2083,144855.47480992388
2084,110701.00002681222
2085,126497.51323990185
2086,108639.80829154632
2087,122700.7201606847
2088,96373.61596771219
2089,76733.57700822866
2090,131479.0420711225
2091,123259.5980190261
2092,122180.13836361073
2093,124733.51937143909
2094,109725.21652926403
2095,152551.57213924493
2096,79921.0084189196
2097,93793.97855695085
2098,151271.4887400975
2099,55347.258856520784
2100,82170.6855931612
2101,126358.1604157294
2102,122384.14328748843
2103,102905.54522794236
2104,125555.54918958757
2105,121979.36799020824
2106,68482.88374955778
2107,220360.54599057892
2108,113633.40650433824
2109,116359.30878748956
2110,130958.92268657606
2111,142867.56572634354
2112,141980.24943554893
2113,127095.34495373616
2114,108839.32178788118
2115,167504.53080381016
2116,118537.44759017687
2117,147976.4538364772
2118,128672.71280083938
2119,108067.20868139272
2120,106833.46692873607
2121,81559.28656605241
2122,112633.99695777363
2123,86130.15920344579
2124,163121.62225033
2125,122729.73690510074
2126,144642.9866356805
2127,145644.5028080875
2128,126866.95162696097
2129,96029.81631940755
2130,142013.04956403904
2131,132186.28234915563
2132,114695.58258059407
2133,125953.39000332306
2134,118478.19234385491
2135,92358.19115864988
2136,78893.2293503517
2137,107922.93694615448
2138,128926.8026008856
2139,154440.80059724592
2140,142313.83802838682
2141,137941.62351699919
2142,133766.1041213531
2143,146713.5653179726
2144,114273.20661101554
2145,138258.28226877487
2146,162597.9498995617
2147,143039.61146674582
2148,133802.95313028758
2149,148497.06456198453
2150,237741.16180469465
2151,112496.9387917986
2152,175669.30512263873
2153,151319.45483740576
2154,113276.46162730017
2155,140168.61587282163
2156,269141.7364812342
2157,232349.48532216303
2158,239544.2714893685
2159,204347.96595743817
2160,167457.81328694103
2161,238651.1249029156
2162,408754.0801862276
2163,351099.5428494859
2164,231346.8341443132
2165,195667.72495688623
2166,149553.21425040966
2167,220910.77189587112
2168,203937.5889255749
2169,195837.84863385445
2170,220528.33944677765
2171,156418.1154552471
2172,129271.39545438977
2173,164162.23879730707
2174,226454.8716580072
2175,287973.6072620029
2176,335573.10109619464
2177,240934.35939947635
2178,205705.54462037265
2179,142544.0525855209
2180,226309.3845026934
2181,186225.52383895495
2182,216510.58744105685
2183,189319.09827940704
2184,122956.61001726471
2185,122538.77790926324
2186,148210.82048586907
2187,151747.88242617258
2188,156643.39256943096
2189,283387.0692443334
2190,83412.27749182671
2191,83344.5364486509
2192,98692.29735764475
2193,102842.68554093692
2194,104857.4432852917
2195,110178.12686064534
2196,102060.69262404846
2197,115752.86104371183
2198,160145.60534073095
2199,180143.78683555027
2200,134767.20274324922
2201,140335.59637471984
2202,197276.81213211417
2203,138261.05746075773
2204,184559.59367302738
2205,110337.48509949744
2206,129490.02341370305
2207,204629.91982171402
2208,238991.8624159811
2209,226897.132151566
2210,118669.76477988763
2211,110593.7157294067
2212,118438.02009704249
2213,113715.91359134938
2214,131302.45328695
2215,104134.81152121598
2216,143291.94672785295
2217,79415.54779136826
2218,74336.23009282614
2219,65075.893157995524
2220,70361.16707091169
2221,331100.5757751245
2222,278532.79412670835
2223,298157.2915799627
2224,218500.02910690263
2225,122822.53182728798
2226,193717.6925224856
2227,201658.39914313468
2228,268088.64721243805
2229,237319.26716485724
2230,165875.74768460492
2231,206775.0925227569
2232,184777.62909663952
2233,180769.47589344883
2234,229312.8836566308
2235,228908.6572024931
2236,269474.136372091
2237,362343.8893084964
2238,202122.47662990546
2239,111494.97068236717
2240,160958.66684890527
2241,156676.13267421583
2242,128233.07839782865
2243,126041.35814313115
2244,104844.05642062641
2245,97745.23359089947
2246,138488.84282924948
2247,103415.97039302197
2248,123494.04883192074
2249,128298.65664393303
2250,135804.71078287618
2251,106075.00465994203
2252,171587.51900252444
2253,154034.91045654003
2254,174665.1585738101
2255,191457.2175232621
2256,182961.99419231308
2257,207310.76198213996
2258,163199.1247915224
2259,176426.84651666778
2260,144232.81507379859
2261,181305.3948497887
2262,198462.691987487
2263,376345.92589782376
2264,489899.20111776976
2265,172881.96739743883
2266,288167.697743186
2267,399492.86942205025
2268,392889.0907633955
2269,151916.66142567236
2270,187424.5499353695
2271,221593.92156500396
2272,197593.73961664524
2273,167601.74255698238
2274,175516.59998099742
2275,168624.45452675506
2276,192178.51499439904
2277,183466.77054695316
2278,150562.45742371253
2279,125206.59988930103
2280,117464.35457268517
2281,177722.38397126851
2282,192578.58191669485
2283,100088.69835463683
2284,110476.25227844638
2285,137889.09872651973
2286,127007.55308866309
2287,348222.21011873113
2288,278451.27449061204
2289,395026.0927361959
2290,444395.2536461539
2291,330564.241445041
2292,434580.6707940554
2293,502349.50864946836
2294,431327.7073062262
2295,460292.21698154695
2296,276489.27120771166
2297,305213.42983586417
2298,328451.422467867
2299,393913.38764860225
2300,338955.5796537908
2301,279173.231498808
2302,242170.32856993587
2303,239405.82209105237
2304,250165.2023241243
2305,186053.90915748817
2306,189415.52914773778
2307,191557.45089074585
2308,215896.08248045185
2309,273351.7725836566
2310,212499.817926293
2311,187921.95441115883
2312,173768.85959318667
2313,175673.53944509212
2314,167941.76133789882
2315,175344.80099007487
2316,186571.47129257803
2317,186400.32918715928
2318,175693.1848050541
2319,178109.2574139858
2320,181882.84473810394
2321,232300.46181943646
2322,167756.48253603926
2323,181558.43145065472
2324,171905.83822568273
2325,212698.53840339548
2326,169440.54105856473
2327,212237.71590465304
2328,225750.8037994407
2329,185964.4567028791
2330,179597.79272507652
2331,365319.14149363694
2332,406485.6984106994
2333,319433.3918565275
2334,251613.0104076293
2335,256535.86444069946
2336,337363.82123649574
2337,206340.02808997477
2338,266425.00712111057
2339,222735.19162945644
2340,405707.8895183303
2341,224704.9528410017
2342,229734.43055873775
2343,228243.4422256384
2344,224259.37432917344
2345,249161.50642055634
2346,208652.4366675007
2347,198264.99506698674
2348,233210.38221847013
2349,166732.17318257238
2350,284521.34421808564
2351,263872.90739614633
2352,245936.95558338278
2353,246144.97982777382
2354,132185.24705924952
2355,140986.48571001505
2356,153670.022094446
2357,199304.95152944457
2358,194621.53631446982
2359,129588.91524121982
2360,117234.96566637876
2361,140319.32308485848
2362,267596.76351828966
2363,140908.67522826983
2364,162358.12655720572
2365,220923.4844023575
2366,188006.33457373042
2367,222988.2168327123
2368,214996.1384811209
2369,220305.63327054115
2370,169876.38453683275
2371,173954.3938238418
2372,192645.27278578683
2373,264125.4623333551
2374,311375.231901655
2375,252352.77778233285
2376,277374.6476409634
2377,368851.18985469255
2378,144655.7065905367
2379,194220.15739425778
2380,148429.70795276455
2381,156703.45871294348
2382,193182.7089590485
2383,207989.09977782858
2384,239487.61286873053
2385,160177.7415397478
2386,138659.4929038103
2387,137417.5773785871
2388,96983.09168811572
2389,124942.16603484942
2390,146038.87177003123
2391,141944.37307709188
2392,115959.40427718053
2393,163134.37669910822
2394,145893.43973767597
2395,196674.1301362201
2396,153303.1395616689
2397,205644.31686791524
2398,125143.28953547392
2399,54959.33724714524
2400,52771.32561352728
2401,116599.2373336659
2402,134361.99701196328
2403,133861.66276442521
2404,151764.0824536159
2405,156670.84231879108
2406,146144.17042824795
2407,125561.76391884731
2408,142742.18601688757
2409,124629.37704288962
2410,168484.88429222303
2411,119359.58005610792
2412,157609.16258492888
2413,131227.8983970006
2414,142277.04008654004
2415,127903.12869717788
2416,128543.30331523964
2417,134173.1329106224
2418,126319.02722021383
2419,136346.09243315438
2420,126365.8507537361
2421,146080.07477366447
2422,114202.2121051661
2423,125420.72379706377
2424,147975.2867005336
2425,198021.0899459026
2426,125211.0483618935
2427,136162.37604687424
2428,178843.0813637278
2429,114227.46157850731
2430,133865.8761523029
2431,112296.61222962341
2432,143764.98514684074
2433,139343.94096043063
2434,135436.57801196148
2435,147551.04423914297
2436,103545.91928934235
2437,116786.26699854409
2438,126548.5044825524
2439,105681.23239715982
2440,120681.76755019485
2441,84548.69643797519
2442,92498.12393471957
2443,125070.71511440344
2444,131610.52497210167
2445,85405.01251256658
2446,135184.39228470298
2447,179048.54090053713
2448,133502.41197002487
2449,107929.68184247482
2450,144207.70794335188
2451,129583.93247869327
2452,198894.0383691367
2453,95159.40060609246
2454,120999.23657071702
2455,113682.1280812378
2456,142849.1430891491
2457,127852.49057411683
2458,127351.77883742034
2459,110498.00820733991
2460,136483.03645874286
2461,122772.40910968588
2462,143252.64053479405
2463,126556.95849794758
2464,172892.8050468616
2465,144995.66096287494
2466,115078.40203924378
2467,139521.38553706533
2468,74744.16161505398
2469,75605.89198041853
2470,179470.68117039156
2471,205095.5252533784
2472,154161.25842539532
2473,117928.40076708252
2474,86427.50354799553
2475,221174.45870930038
2476,119521.11731377622
2477,129726.82330698651
2478,152527.67236899954
2479,105117.68784344128
2480,148089.32737933157
2481,121102.60129495975
2482,128498.52794411793
2483,115610.11423692924
2484,127998.8106723534
2485,125867.1656411499
2486,161036.69289356028
2487,176318.45071831954
2488,154277.5988848606
2489,150615.30801544397
2490,154582.69697116406
2491,91521.66443017528
2492,182515.30828947894
2493,144500.98367750098
2494,156165.6199190312
2495,86188.66364125496
2496,243724.88137534724
2497,149070.80283160435
2498,115518.27569724529
2499,91284.25061898708
2500,128855.11474257096
2501,144841.44615667686
2502,152900.67863156297
2503,98029.85627949194
2504,181814.00715519662
2505,220070.45916448932
2506,254549.6668498775
2507,304220.99276959815
2508,254301.56293383735
2509,212569.52391327574
2510,220893.30475330362
2511,177512.20133655114
2512,205269.5634533344
2513,217637.38964550226
2514,246640.8392124964
2515,148866.98665299732
2516,172630.3856985525
2517,142402.52961867116
2518,147284.66340400177
2519,220266.74731413848
2520,208394.3942061147
2521,191210.39610946865
2522,220541.90882544336
2523,127402.96791741325
2524,138829.51312066178
2525,147872.5725373372
2526,137462.10897899562
2527,111559.28108769181
2528,133341.02777651727
2529,132541.1108899989
2530,124606.38928559195
2531,256484.53637738977
2532,226725.18876842377
2533,198072.4308685059
2534,229433.5571289718
2535,308670.49397361395
2536,233774.22825943746
2537,212074.53348510407
2538,180046.89592086815
2539,188460.77636613714
2540,178270.88770451586
2541,178130.1983333034
2542,169290.7809608408
2543,127415.02214913894
2544,129537.0526244732
2545,136469.5584146533
2546,132910.2472103095
2547,136998.88585406402
2548,149791.56519163563
2549,163473.7704927111
2550,629979.1305106716
2551,142029.48839509353
2552,130135.8185944502
2553,76617.3044868065
2554,104121.84812926535
2555,119134.92706723667
2556,103930.57355354184
2557,113878.23648597224
2558,157135.2904723538
2559,133677.8526049978
2560,140547.38083374855
2561,132154.3247620092
2562,134422.3616762694
2563,155851.0595351981
2564,198161.6456262201
2565,131548.18715155547
2566,154520.39860517462
2567,121538.07490966476
2568,186443.92085407727
2569,205654.7772844249
2570,117406.0057477338
2571,186730.17797632838
2572,145787.96075158933
2573,224185.82416317723
2574,249834.2522068913
2575,131530.1365878341
2576,126113.333420243
2577,153217.84420008174
2578,80504.05785306063
2579,64574.51212351702
2580,122710.47598595712
2581,109610.73001196484
2582,113718.59981767609
2583,259791.46057619998
2584,173667.67865033122
2585,181322.76932257888
2586,201422.09482518883
2587,191764.65050905893
2588,147114.2484010356
2589,150800.98854729865
2590,218779.6532826119
2591,210103.57932922454
2592,224726.05613818677
2593,260284.8727677845
2594,178253.70935938877
2595,206400.74679878177
2596,317640.7111715473
2597,185219.69011375413
2598,290391.9084631648
2599,320472.2000034143
2600,138094.74303420773
2601,148230.2169197308
2602,79883.20982676513
2603,94398.9860932041
2604,84784.06046581705
2605,75137.50989842053
2606,148533.2477856422
2607,200100.20373895924
2608,209322.16303438248
2609,164070.417245833
2610,113602.9935085808
2611,128311.33911659732
2612,151981.33743987157
2613,126580.38945465202
2614,125630.10804137141
2615,151071.85452485387
2616,138826.64721443743
2617,173263.08926188544
2618,196496.57616622432
2619,201550.33975954837
2620,188949.18166400323
2621,182914.62084006777
2622,185709.0622327054
2623,244912.23575264344
2624,293978.1075444039
2625,302503.0019869742
2626,167327.90167781198
2627,168928.80436237366
2628,492015.801462776
2629,531174.460091416
2630,340530.2196132965
2631,447818.0726897158
2632,453836.9934037775
2633,303080.13868135394
2634,408717.6253952494
2635,156687.65528799768
2636,176922.1819794687
2637,180519.72349636542
2638,250518.9222504329
2639,183681.86153917984
2640,155367.85390250932
2641,102727.6438952388
2642,195926.74498471274
2643,96044.48082176714
2644,127957.7728940355
2645,103985.51903987699
2646,93482.54679455204
2647,99436.38433255734
2648,139909.5035436437
2649,153090.8032023987
2650,133320.02685983243
2651,144042.72739491897
2652,424757.5192720208
2653,244283.3562879524
2654,251656.3467848418
2655,399755.51041821035
2656,293631.2998126281
2657,326124.421703443
2658,276255.17797453824
2659,293009.43464802974
2660,345496.18576577294
2661,350835.95772691444
2662,373435.0599071537
2663,275689.9988137297
2664,274720.89020816
2665,308139.545539614
2666,272776.2612610336
2667,164686.05234793946
2668,174994.0078869688
2669,177155.77959206066
2670,266082.16086281376
2671,179757.96809258006
2672,189438.07412990488
2673,209333.92270395774
2674,200268.23079440458
2675,164534.08180403238
2676,190331.4735244658
2677,191587.65727695927
2678,247850.68186717713
2679,279216.39429056004
2680,280445.51778173633
2681,420683.92840672703
2682,322260.57573734527
2683,536483.1801682423
2684,309417.5371323091
2685,322023.03777777846
2686,266541.2104833081
2687,325255.74304130813
2688,215713.94030709463
2689,196672.85110160432
2690,474676.85390156735
2691,197377.7543849885
2692,133956.28819249655
2693,190317.82085526478
2694,131174.50067635305
2695,199434.96825742867
2696,187271.47495786892
2697,203509.17647542123
2698,197924.4740878118
2699,171888.0235715081
2700,160872.15019926947
2701,152041.15604409657
2702,109782.18469834415
2703,121110.80137482511
2704,144080.96049411868
2705,121171.92722754873
2706,122651.54680703764
2707,124778.11001362384
2708,136563.23205332726
2709,111212.6846040959
2710,126132.75213004375
2711,257037.86716849796
2712,382809.6285534891
2713,171072.1110145987
2714,150936.89920580533
2715,173105.40597406946
2716,142983.78242220997
2717,175160.44147852866
2718,227038.15441142692
2719,156014.3684838301
2720,163395.1404130643
2721,138487.28783379646
2722,160199.97626453248
2723,138893.55654844124
2724,128803.14219495935
2725,133369.79589876594
2726,147186.75320053007
2727,182293.69639008766
2728,171840.39193230966
2729,153743.48076628934
2730,147224.90693957463
2731,125521.4733513667
2732,123924.62321506889
2733,155839.37500518185
2734,141835.28987269005
